id,target
nfe4f085dd29749b,0.50886714
n556e83c430974a4,0.5270626
n4746caa6940b49a,0.52754515
n124eecfa9544481,0.44450766
n866f89fba5144ca,0.48233032
n951eec93f52a454,0.4876998
ne82aee3a4553477,0.44436312
nb6822335ff1048b,0.4952164
n225a223ee695414,0.5249813
n0634707eeef84e4,0.49559626
n89f37e678e324fb,0.45156473
n876a0da030f746f,0.4778385
n7e3a6bc2a6e840a,0.49473622
nea3f67a1161145f,0.4953029
n04192eef9155430,0.44139904
n04e3f0c95be4415,0.48941475
n792b87f990f8467,0.486481
nc3efbe4bdc6f4d7,0.46111697
n9662f3060b29411,0.47104084
ndc64cf0a446b42b,0.46795177
nb782441c6393453,0.52079535
n835608455934431,0.4887955
nf8cdae962e0742c,0.4642903
n701af04fb2c445a,0.51075965
nd486df699fe344d,0.52595305
n8afdd8255df342a,0.51212263
n4d1a7872e5ee4c4,0.48677638
ncc9b649e7ea84af,0.49372807
n97e8f25baf60440,0.51102954
n93b33a73a0d4446,0.4913153
n79c7be001984427,0.48845556
n451812440a03424,0.4938091
n94854054a416411,0.49095058
nd974999e94e8421,0.54322696
n4fda7af47a6942a,0.50803804
n4e55cad485224cd,0.491313
n81f8b44c9c7b43a,0.46987587
nfaaad159eaed44a,0.47635913
n667bfe3dd9ca41d,0.4862497
n59336535ccde45e,0.49837208
ndced4564e439420,0.46384785
n89b31f3242b1494,0.48902357
n83dfe132f6514cd,0.5017514
n2613049843764df,0.49994892
n90d2f1ae4a4047b,0.510337
nf06191d148f349d,0.5106466
nf7f72573b007468,0.50855607
n97cbaa9305ba4fe,0.5212515
nc35c6462b5fd490,0.44585493
n4d7d9738522e467,0.4800141
nc3db6d7d05dc487,0.48417398
n54824234165d48c,0.51828176
n654943cc888f402,0.5099269
n6ebe0a0010784d5,0.48410034
na4923ad702374ed,0.41621506
n476e7a9e3d07400,0.46428686
n752ad4e50a8c417,0.49233028
n1e25bc57452c463,0.51997787
n83a05dba53934ba,0.50979954
n3102c8ebc90d428,0.53440595
n806caf352608420,0.4720851
n4cfce738757f44e,0.5003484
n1d73dccfeaf946c,0.47303006
n75570e1fb4c2441,0.5019139
ne2e786f0f26f4af,0.47212315
n80a6e3515a1e48a,0.51910055
n71b274cf00db446,0.5032234
nb0c9dcd9531f49c,0.45887145
nd8a36be67915432,0.50628847
n45e9d3d9536b48b,0.49144757
n272ea10dd0ae431,0.45171806
nfd6bf6bd782d4a9,0.5280723
n1b497e85c59a40f,0.5231075
na33b098f765a49d,0.5119508
nf1665d52ed4b449,0.5101754
n5a9d8518027f41b,0.48013815
n3ec9fe21952c4cf,0.50500226
na8203d5fe7bc495,0.4617496
nfa267db421a24ea,0.48925537
ncf06e1c787ea486,0.48387125
nd4ff0d98c7ba41c,0.47230572
nf7ddefadae4e4fa,0.4987836
nef89f6984af04fe,0.5063685
ndc39e1ca333547a,0.48512402
nb4f8ca6c6c74468,0.52042514
nfb30cfdfd1524b5,0.48933446
n98bfcdfca0c3419,0.5032997
n661b1208644c422,0.49180797
neb185eb611d24a4,0.48236012
n0e8b98502de945a,0.48991153
n39f899b85be94f2,0.48766872
na2a7ad260729422,0.4880738
na19ed83cf6894a0,0.51124746
n07fc09a215f2420,0.51744187
n88563bcfa34341e,0.5237344
n600d292e78ab4d7,0.52483046
n140359382902494,0.4780843
nd89c90474e3942a,0.47537014
n0416c7371aa3461,0.49477136
na3f67a45b0cf4b9,0.5182589
n4d51827a20b2448,0.54893345
n3c14beac56df4c1,0.5060973
nf9cd89f0c52a475,0.47278556
n18f4f5e9446f414,0.5381815
nee70b0af70744e3,0.49236828
nee14fe176f74456,0.47575146
n998d47836ec14f8,0.50265557
n9169b5e5375d41d,0.5184308
n78d431aaf708484,0.49918252
n5ee5b8942e3342d,0.5315653
naa806cda0e274ae,0.4723475
n501bffdf1f314e8,0.4738304
n3d0289c401ff4a8,0.49299195
n9e0a2e2ccb0a419,0.50461024
n8e3f198b2fde485,0.4972824
n75d5f9cc0f8d454,0.4662665
n50da10bdd344440,0.5049409
n1059a939f5ae487,0.48531702
n4177c0d8360c403,0.53582233
n7d246865078648e,0.50616354
nbdc4bc855def427,0.4995024
n180f6e55425a467,0.47163904
nc422bdd4e068413,0.5025056
nb7cbf59009f2447,0.49904737
n02ee6966d7814ea,0.48245162
na2c68c20f3ee426,0.4899368
ne0c56eae2e3848a,0.5170347
na6ef9e4a58e643d,0.4913011
na99573b6376144d,0.48158485
ne053bbc232c3428,0.49826404
n7a8766c122fa4c1,0.4779557
n4a9ba9608d9d462,0.49798444
n242ab7a64019487,0.48844343
nb3e27860ddd0441,0.49969855
n0fab7e7f35944b0,0.5097496
n495c6bc8efe54d6,0.45835105
nd8060a26358d4ba,0.48005098
nf9fec9b9fd79440,0.46733022
n5d98f46448a9493,0.48771295
n66dfda1ce22a485,0.52181846
n3ca49135d4bb4f5,0.44193253
n664cb8ebacfd463,0.518033
n726837588a77419,0.52282673
ndc112abeee3341b,0.47392496
ncd21693c36b942f,0.4804875
n416e3921670345b,0.48512083
n495a6847b2a2442,0.49928188
n3bb787bd335f42d,0.48068482
n29ab1c1bf122445,0.44144666
n203917aeb0b6450,0.48117694
n3ffcf8f60d01473,0.4897036
ncfc1262d5d374a0,0.50372016
nc6aab423daaf4dd,0.5167383
n643c3df49fcf4b6,0.5293115
n120340abe7a2461,0.47935358
nfdf567281d424f5,0.4925924
naaea9b60fcdb495,0.4810847
n072c37fe93834ae,0.49857676
n22f78fac3189420,0.5068021
ncdf8534add11483,0.52566725
n7cfa0af1aaf14f3,0.5074534
n60c815e5055344c,0.47610894
n52801100b52b493,0.49191448
n2d0964a37e8a49d,0.46692026
n91180bac3ec04c1,0.4983293
ndb0095c64039451,0.48163545
nd2cf4f47e4064d1,0.476628
n3215f17897db4e9,0.49798816
nc6d2a7027eaa4c0,0.4662322
n3dac81d52b3a440,0.47995716
n52d14239b3fe47a,0.5088085
n0c96aee70d47470,0.4936975
n069cf2ed3079416,0.48260355
nd804b24e6dd4430,0.47953293
n234fa109e5624be,0.49936643
nb3ef1c3cb31a484,0.5066807
n447fa3c1ab1b480,0.50914675
n26c4c5b2aaa143f,0.47966754
n32da847e3f0545c,0.51623183
n8c08a2712c59484,0.49336225
ndd1d7efd6957468,0.5008743
n81ae52e0c2f645c,0.5051049
nd96a80badcab4ee,0.4833696
ne15393b4313b447,0.5045955
nf80dcb1fe63a472,0.5031608
nec84e521fcfb447,0.45116636
na2c42d4202704e7,0.507306
nbb501dc2ccaa4e6,0.4691817
nf63d2d8d956d4dc,0.44691843
n3b276e0610a64a9,0.49672437
ncbb439d6bcdd460,0.49403584
n277624538e6b4ea,0.47438762
nfd706aea3239471,0.51047647
n8992c50f274e46a,0.5217096
n557e378a66f1481,0.52584404
nafbbadf95ed54e8,0.5051576
nd11294310295484,0.46497026
nccb7ed587edd4c0,0.4818444
n5ae8c96e47e9461,0.52452075
na91ef7c2c6a14a1,0.5057202
nd1c334025a66420,0.4818595
ndd3d26427a0c460,0.5089982
n53733ff49f254ea,0.5302065
n1b6aba772c3c430,0.43065265
nb63778531fea404,0.49514756
n4eb9d53868a2488,0.53908515
n661c335717ab417,0.5427277
n0781dae6f5244a5,0.52352136
n11854d08a95c461,0.45901072
nee34fe3e0b344b7,0.45803323
n1d73348ebe8545a,0.49370244
n69a3d30836dd4ae,0.495253
n2011c4700aee4b8,0.522273
nce58728fe41a4e9,0.5019517
n8e23d81cb27d43d,0.48542953
n195834eb823c404,0.49704304
n1ee146fa1b6e4bf,0.49061504
n4fef0663fb1a42c,0.48421854
ndd4ebe2539ec4dd,0.450921
n78ec2089c594476,0.45158467
n727561bb19534f9,0.5240121
n0882021488e5427,0.4883931
nd8b00b16f3f5400,0.53048676
n9c0cc955d0854f4,0.49721295
n6af93a869d8d4ed,0.53267384
na529d66ab60b494,0.48283142
n0da4998eba81494,0.51916605
nff625567d002451,0.47641096
nf99977babc7a441,0.46427253
n17d2f99efa064c8,0.4745034
n288c9d6dad5b443,0.4956132
n4c635f7cb79d463,0.49498495
n335418dfa44649e,0.49804437
na20f583a0c4b43b,0.5080546
n8227ae89885f489,0.5083595
n24a905b7704748e,0.4933083
nb1dd445e7c674f3,0.48724312
nb14f3c792f42464,0.48013306
nda9734bd2e044e9,0.4836973
n852186a167f94f5,0.4955471
n3ae0a2f82de448f,0.51237756
n00b7bc510ff646a,0.48378602
n3cdc08f719f3479,0.44769853
n1d6e62999d8243d,0.49366915
n709bd979ce8943d,0.5087155
n3a534d631f894f5,0.5076449
n39bb7544630a44b,0.4962236
n933564acb51d491,0.4523807
nfb1b10154dd646b,0.4689597
n95f3008e17464e1,0.524485
n601b735db85f42c,0.45054504
n512bf28d8f65460,0.5193305
n134a95acfc8d4fe,0.47074318
ned344b939831470,0.49768794
n5a3fed196e77474,0.5017652
n4ffedfd0e3b24fd,0.5092891
neded977159c147b,0.5165008
n646d8ff235ec433,0.5045963
n741b2c4e481d40c,0.51494575
nc39ddd63797a481,0.4876165
nde0d8bbb78e4490,0.4598067
nf6074db548b24a4,0.47666055
n3d6d625e1be243d,0.5201516
n0b6666122c764d1,0.4885123
n1cf18824d74d4c8,0.5316362
nd1f0ef3209d2447,0.47908953
n59b8de1facba4ff,0.45954233
nfeabab17632341a,0.47398534
n0c838a505ff541e,0.46746585
n12fcd38c3c84458,0.50218815
neb2071e19f454d0,0.4745495
nd33809f0c28747f,0.4717687
n6dab3c585201425,0.5130171
na357212c380c405,0.46074882
n701790ebce37476,0.47641248
nfd3e8986c36349a,0.47273165
nff14d74129af452,0.47449273
n7621ea88ec514e3,0.5313934
n494c61ade60a42d,0.553168
nb00e77e076b54e9,0.5046099
nc578958fe8cf4f1,0.5190307
n0bfeb42468d14f0,0.51511693
n7042437e7664456,0.5275205
na44bbe1ec53842a,0.4535031
n2c1cfe70e07a4e5,0.4923506
n10b2bcfe6949431,0.4994743
nf268f4038fc8408,0.5022063
na4922e6b8125473,0.49731505
n1ed4acb7aaf144d,0.51168066
ne8c854647b934a0,0.52206886
nb4d30b1e73c7447,0.514897
n3e3c8ea5fb6e426,0.49928504
ne574617da81b4b6,0.4910553
n39c30cd8dc3d4bd,0.5057107
nef72bacc66474af,0.5450254
n34210d061aca45b,0.5096121
n159b9dcdc6364dc,0.4724755
nee34533d6a82427,0.46920472
n0a207b31c057418,0.46624988
nc69a699f50df4db,0.4621531
n1409e6bc69db4b6,0.48577577
n9e7094292dc04c6,0.5113888
n8f86988cd7e1494,0.5149278
nf5ea702f65d74e9,0.48455817
n2060cd7d14f04c6,0.5226127
n21c167109495485,0.5188428
ndd52cad3ecb24d6,0.5115111
nb1e5fd2133974e3,0.50679713
n09abaad317af418,0.46224713
n947992f744244ed,0.49491388
n7023a5f0e50145b,0.54995906
n3fea8f6a9ba14cf,0.4804632
n38fe63b4c765486,0.5229862
nd2ad00c3dfae486,0.46778405
n2c7cc23ade684d1,0.48558497
n1df6931f6a8e415,0.48764026
nb6dfeea94e9f4cb,0.48474148
n3924139288db4c8,0.5117255
n1547d342f95f4be,0.46957386
nd92ad2d743bc40e,0.51114
n41a72432c8fa4dd,0.51873267
n60026e6d63f349e,0.5026656
n866db0b147b1415,0.5020143
n9769a779f09344f,0.4996538
n38485710f0624a5,0.52963775
n90fd04158c90420,0.4851907
nef1811dc59b3477,0.5304726
n8cd3e6cf13d04a4,0.48568198
n51e6b2f4d94d45b,0.50178176
n3ec438a81f984fa,0.52529854
nb54827e72585406,0.5222534
n2aaa1a3a110e437,0.5005186
n8049adc5530a4ff,0.4895056
n7a9edd1dd07f4ad,0.52602226
n2273aa86e456493,0.47068098
n660efaeea264460,0.4844975
n32ddda0d89c7484,0.4991984
n56488e345af747c,0.49313438
n3bbaf5c07c08499,0.5006703
ncba34c80feca476,0.46286038
n6f07f75292f5452,0.5177243
n6dfdb35f1227492,0.5062292
n351f42496c3d4d2,0.45269877
n4792ea50c6884c2,0.45381445
n5006a1b0703641b,0.4881276
n24e5723d22fc45f,0.5029408
n09eb699fb1b34da,0.4995879
n6c925a81fbd0476,0.46729678
n1d89980320034ab,0.45858482
nc35f7562a2fa482,0.50841326
n15f6dd72652f41f,0.49204627
n3e18156f07e8438,0.5296712
n8c3c85a0832b4c9,0.50028384
na16ee63d353342e,0.517586
n191cfb711597410,0.5185217
n57e7f1f2d7074bc,0.52694523
n21391d2be599423,0.4521427
ne121c0e67b07402,0.49624974
n29cb4475aed4412,0.50035053
n2e377c0d8db74c4,0.48525193
na346f329fcea452,0.4646632
nd336f3cba9484c0,0.5436993
n5351960c7cad4a8,0.5176126
n2fce51272402483,0.51431775
nb9bf2f9d3f2e4e3,0.4626866
n824346d34d044f2,0.48424405
nfed5ba6fe065464,0.44898364
nb4f0d665c668445,0.48457053
n75a5baf93a624cc,0.47137907
n471e64fd93d94a2,0.4517551
n5a5904102a6d4e6,0.5022114
n13754d592c7f405,0.4799094
n83819c87026d423,0.50215745
n3886202330f9478,0.5027885
n00df82ad662c4aa,0.51871955
n61581d9d8a904f8,0.51088107
na29a5a3742b9413,0.529944
ncf47beccebac4af,0.48775357
n971c9b34308f45c,0.4946999
n0e04b763ef7f46c,0.4653464
n19d0a45aa4b2472,0.51316154
na115cf14ac034bd,0.5007621
n7e45a14ab9a7495,0.5135069
nbc2b69d31f9543d,0.43979168
nd82dd3b509c049b,0.52103853
n14d963ea29ff480,0.49657986
n660a6a20d0a7410,0.4763476
n13c99f6ff1984b0,0.486181
nb73c161574b2413,0.49346903
n1e28f161a4414bb,0.46912506
n92743be538114cd,0.5100045
n9acfc2eea36148b,0.48441136
n54dabc695f264a7,0.49776247
nea4790e0e35b44b,0.50042677
n021da3a7c558420,0.5182748
n320dac51fcdf4ed,0.49780655
n3a8e4b92d8164d2,0.49285963
n94b6d8dd4385438,0.4919378
n9b8b28f7c8854ad,0.51896584
n8f1b919e22944c6,0.5210512
n670f9cd8bf3a49a,0.51108587
n39e8ff4e08b84a1,0.5168124
n1a362cf41b0b438,0.4761715
n3580ccc9a34f4b2,0.5177954
ndc92e66dfab14cb,0.5057701
nb733c3aceee2408,0.5348702
n3ca5360d90d74af,0.45741013
n33531c9380eb4cd,0.5010887
n1cf26d91d07e457,0.48380107
nee59398db23d464,0.51853645
n77e939a718274e4,0.50096625
n043a7ebec4e2469,0.46592733
nd875e0e92f084cf,0.47790346
n14aecc0bb884436,0.5123615
n2fbad457c0d0409,0.4765384
n5f505691034a45d,0.52611184
n1499a96269e24b8,0.5237206
n37437b8f45b34b3,0.5077084
n35f4e1e5c95a43e,0.53525305
nafd5cd15c1d34b5,0.4752447
nc67bbf3b442e455,0.47866708
n8cd165ce1df347c,0.51147044
nb4b6dfedd2e04f5,0.49499694
n04d78a4b9a5346f,0.48507887
n7535f388d8b846d,0.51796633
n13c75fd3759049f,0.52997726
n468efce958224e9,0.48469794
n6c418935fa1d42e,0.5087374
n48e0f6876ef94f5,0.50600326
n3ced497dca034d8,0.518384
n83ff278926b8425,0.50891817
n13db8199cd1948e,0.47051474
n782c2ff1e360402,0.5157333
na17b3577e2cd43d,0.5034053
n9643f4e40325465,0.5133549
n8bbf241206464a8,0.52203393
nafdfd3ca88d6446,0.5094155
n4ef3d6c3b94f4a1,0.51706356
n4a3a9e2f2c7a4ae,0.51971537
n0004cfa202eb4ae,0.4886905
n41fdc8a079f7454,0.49106467
nb2651af3c68d4e8,0.4379691
n586ff91b5bce4fd,0.5000773
nf4b5a4aea0b64c0,0.5039406
nc8d9cfc9ede5446,0.49300393
n561b00356828463,0.5149649
n64b4fd2efc944f4,0.5072509
n6a359f25ad554d8,0.46605316
n41943d6bcca3474,0.5113848
n96f74c9a05584c0,0.49621233
n6ba7f3f1f7c741e,0.48761386
ndcfb570310c44e0,0.4958238
n4fdaade030f3423,0.5459719
n27117f2ca892430,0.50769997
n4aac4454aa294eb,0.50828105
nbc29756a29ae4da,0.497934
nc3ea50472026457,0.48621953
nec015652125c478,0.48620775
nb965421b5b3e46e,0.509647
n19399d49ddc34ae,0.5100112
n716441df52eb415,0.5151661
n4479bde5129e459,0.4806281
n5fb15f51c064436,0.4775002
nc337647e080b43c,0.51938945
nbc32f9f6ac714da,0.5318778
n5453d23b47d7432,0.4948649
nf6f2d2f94e134d8,0.4668987
na89596745e94420,0.49837273
n786c763ab30b408,0.49890265
n436d9e23057245a,0.46430382
ncc246ee08453434,0.5125956
nfcd23e62d82a491,0.51103514
n392a025d93ff4d4,0.5027911
n3052e3e0bcb346c,0.5048468
nfefb014f6c9e470,0.51396006
n7fba00d4a5dc4d4,0.48752758
ndafe1bc5cd424c9,0.48235315
ndca960142fac41a,0.4839413
n5bbeefee23c8434,0.45199037
ne1b4755c692e421,0.5088947
n4ed5947b94434ac,0.5194078
n0d0d449d8275431,0.49144667
n33c3f4907c9e487,0.5000549
n5bb94fee70ce43d,0.5030962
nc0d893c0ac8440d,0.44139904
n600ffafcd891461,0.5307207
ne94cbd3c09d3472,0.49940726
n1c2df1544c9544a,0.4928356
n19cf30aa1047464,0.4831535
n2cc5aa4d861540e,0.5149544
n7046835a28e641b,0.48465854
ncc0392b77ef5450,0.48402324
n562dd104742147f,0.46975127
n05dabac2b6d6424,0.511786
n2e1e59c757194be,0.47976694
nd10509200373442,0.46436796
nd29b30b78d194ca,0.52085197
n5ddfa8e980ce4a5,0.48295492
n60ca8cfe43164d8,0.49843642
n71ce3607f1f8439,0.4693596
nefd17d7cfd64414,0.4941452
n9096aa1f0e2a416,0.45281819
n7990bb3968c740b,0.5344652
n8227208d69d949d,0.5069475
n4cafb59390f549c,0.53563267
naa070ecf9a4d458,0.48186442
n6bfe38a577b64d7,0.5042656
n978f76ec582948c,0.49789804
nccb8b2fafcc8467,0.49610683
n5af017fa34c6442,0.50936
ne8aada8a93a240b,0.52838427
nfa3444e973dd412,0.508479
n4216d9c30d23463,0.49595454
ndf74ae9cbbe4485,0.52065504
n18f648a929e84ca,0.52068865
n365a37ee2a5241e,0.47227696
nda5944297f27496,0.5182794
n1932f89ab9f84bc,0.51124185
n4d009b5397c4498,0.5240539
n98b556a63fa5451,0.5193332
n61c09c8e9c5546b,0.54050684
n97c74480781e402,0.4822647
n1f0093d585a74cb,0.47427827
n722208ca6d1c4be,0.5019014
n383b50ca00c7493,0.4962258
nd892c4bb368e461,0.5174508
n13d9ded608bf43d,0.47226503
nab21dc712238482,0.4849894
nb2e1293e5312499,0.5090169
n7a2f4fc1514e4eb,0.49308848
nfd7a2e356649409,0.46546546
n67607fd26424494,0.451831
n508fe72147684c2,0.45361796
n3c83f41c2e364c4,0.498416
n40cde2c6a9e34e5,0.51847905
nb7d597b633ec466,0.47398585
nc20084d9a192418,0.5066992
n06a92eda6c57432,0.44197917
n0a8ef1706d29450,0.5081368
n6c15316780004ff,0.5036234
n66ae8a98e6ed4b7,0.484532
n3cb035359e6c4c0,0.49737382
ne165083c3212447,0.5330465
n4cce3bf22ee4488,0.49721843
na3141cd8e3384c4,0.5019485
n4a4b6fc37494455,0.5104493
n8c04f3abb42d438,0.4923333
nfa42a97fa4eb4a8,0.50460887
n4415e3ffb0b645d,0.5344065
nc5c670918227489,0.50420123
ne474dad1e5a44e3,0.49775827
n0adc93a6f54b462,0.50009996
n5c6a87ee3c2d453,0.47259176
n8ea09ea26f6b464,0.5106536
n43578424c8984c4,0.46070302
na120569999014e0,0.4919805
ndde3e69ff1b04fb,0.49720824
n5a6be13a66884cf,0.49590504
nd4b228115ccd487,0.5004433
ne7487e1ad1c5445,0.4928117
nfbbf28aed0d3428,0.46453643
n1c3658b9793242d,0.4652344
nd7bcf6e53de3497,0.48743233
n6eb2732903c2440,0.50648016
n2c2f6023d3d7414,0.5277177
n3c5242ab3ccf4c4,0.4568446
nc62c40ef2b4e479,0.49287382
nfef7ad71c8e54ae,0.50127465
n2c9e700822e5427,0.47341082
n421129e051254f2,0.5181598
n5c5b9ac9a825484,0.4949212
n73ae991627524e3,0.48710957
n5323ea760e61460,0.49910653
n16c5805cc655435,0.50652534
n279fb9e524b74b4,0.4671041
n3fae53db35b34e7,0.49990416
n852d660556914a7,0.50689393
n5840de202c73418,0.51075065
nc4bbbe26456a4ee,0.5141311
n2ac0465de87546e,0.51435
n88ebbcfdeb9e437,0.46271896
n24ce080d9af4425,0.49913472
n0a0fd949b10e405,0.52964675
neb0f4e32ac444b4,0.4785028
nf29e9f3abab544c,0.43822518
n41ec4f2a25c24e4,0.50031525
n13979738ce97420,0.5126611
n1e27534ea51848c,0.47101086
nf0b2b57df7a74f7,0.5230208
n5a32c1f091c7425,0.49058285
nd41d6b8d2f50451,0.5049927
n2215dd57b4634a4,0.47759166
n32745f83c5a041e,0.505369
ndb9c8e591c9a420,0.5034366
n2227a9f99732415,0.49446213
nca72dd8285f64f5,0.535292
n23eb101a17e346d,0.47309402
nc3311682aeb6422,0.46508273
n0e4ea612f3a34fe,0.49244943
n3a6e3dce42bc4c4,0.5219633
ncf9be9d1531b4b5,0.5085049
ncb584c40cd2d427,0.5036623
nb5067cc1f4b5470,0.53300136
na6fcab68b96c43e,0.494199
nb4fc389d3c524c9,0.49730536
n433d7a0ef8e44bc,0.45942962
ndf2131e53afe47a,0.5286005
nd2b5ae665d6d45c,0.4766578
n61614b7c2ba549a,0.48183566
n9681788b6c2f491,0.50165087
nf3b3a0ae0fe346a,0.50111145
ne9f8130dacac4c4,0.49885896
nbbeebb52de5e42e,0.4529962
n6b349dbc49fe42f,0.4528309
nab42c1c0d7394af,0.5214988
n63a7b450f8d141e,0.50364774
ncacdaf87ea154a8,0.49965405
n0494ca419543486,0.49961552
n2869d9f52711411,0.522559
nbc72d3ac8d3246e,0.4818601
nf180e0f9da13437,0.5133257
nffe26bd0db6349f,0.47024566
n82c1897402524ff,0.5002693
nf67c902ad4944cc,0.50059724
n8f23d89cc1184a9,0.47813317
nfd31f1247030433,0.4905069
n7428c72b2c0a487,0.47066233
nad6449b971a3433,0.48885766
n9f1a9d90f3e9435,0.4969721
nd697867a89c840f,0.47727773
ne7716765a6df4e6,0.4664597
n52af4c0546dd4e0,0.4889915
nb7e7c90ab38643f,0.48599854
nbdb6715ebe0646c,0.5226185
n1eef0c0e0cc147b,0.5162266
n5eb3f0fdae994b3,0.4993563
nfcfd61821502401,0.49699906
nb21331978f92466,0.44850272
n765aa86264394c8,0.520859
nbfc96e34b1894c6,0.48556003
n0fbc284edfb141c,0.50669235
nd095ea161472418,0.5015745
n835b48ed95674d0,0.47750273
n1dfea9715498473,0.48566705
n556a5ab108d1461,0.48458076
n4ca6421647b9442,0.48967817
ne292ca4d39e2409,0.48138106
n3ae7ce9154f44f5,0.49171767
nd81b084fd994413,0.4582055
n6cbc09872cea457,0.4866993
n8edff672f1d2436,0.5169696
n5395aa90f27244d,0.530842
n8943f84a6276495,0.5039158
n9d54eba83f5c44a,0.48041114
n8c690b70f8b8473,0.50672585
ncf5c7ed629c64b6,0.47792327
nd55a510729b8440,0.50958335
nca822995c5b3480,0.5190582
n1d10f76ef56e466,0.53297853
nb8b28b80a51d411,0.48401076
n944f6b34cb2f43a,0.4676464
n5b0f436c7a91458,0.47544178
ne83558698677437,0.50103754
n26bc0480ef614e1,0.52857846
nfb5e41bf4762469,0.46625727
n6b3448f75dca401,0.518257
n63954887a88d425,0.49211934
nd6bcd3c6c1704ff,0.5184094
n659f309b49a549f,0.4903885
nacc422f5b733420,0.43915913
n8ced7c80316c4a8,0.48467237
nf1aed55b53c04a7,0.5083002
nc52e2f8c3a144b0,0.47698843
na6f8f1dc96034a5,0.48350227
n5906debf09874f2,0.5220099
nb22873f81d304ec,0.5027029
nef6f7d06de5e479,0.4780202
na0d0335d620f486,0.47426757
nbbcf532faed3486,0.52091205
nb3ab2d6bbf4f4f2,0.5118757
n9f9cf254537a4ba,0.5070444
n77565955fabb48b,0.48355934
n8a5caa0afe6d4b1,0.48593426
nb56271d0fd224d0,0.4724346
n279e4a1ba7f9471,0.5132226
n5232d47b8b4f438,0.482031
ne457bba105784f9,0.47114056
ne696086193f8455,0.48156935
n32456c00976a48c,0.4960712
n7423f8e65d0545b,0.4860258
nb35da742738543d,0.5124586
n9924a93994c4499,0.4828399
n7820041dcfff464,0.51144797
n692183066902492,0.51963025
n7134cd0efcca4a4,0.4624596
ne32041f0fe4b402,0.48653826
ndbfac440c26b426,0.5089755
n13a132c943d24f0,0.5010686
n9da343190ac6494,0.48721758
nbe9198afd3b14c9,0.44506228
n09415498e9b8435,0.4349268
n32badf3d0662421,0.49278665
n00af2e9fca5946c,0.5238778
n8e8a35c358ed435,0.49580118
n7e1b992a33394f0,0.49125102
neb91649d238945c,0.4990766
n2303ae6ddf9e4dd,0.5340653
n25c47cf4c555485,0.4928003
n28af8418e2f34dc,0.4756674
nd420b2f2dcef4f5,0.48581246
n285e1a6d53a34f9,0.45097747
n39c4630daf0b4b6,0.5181133
nd18dc007c1b24fb,0.49037975
n507cd07b718d4dd,0.48094866
nf508c31fd31b467,0.4933204
n3a2b3041766c490,0.52817863
nee82fd8424cd4ce,0.50448465
n3f54b09f24af429,0.4848329
ne7e68dbb41a2423,0.49001294
n388a2c6f8245408,0.49035445
n8863daf12c034de,0.4639781
n9b1e6897a4904d1,0.51248926
nff51c49656d4432,0.4983998
na4bfd0bdb7624a1,0.48668182
n97256d73a05f470,0.44561106
nab241ff20d94430,0.5172727
n2258b66d524e471,0.5032162
n3d479029b3644d4,0.53703874
nc2924543bb1d46d,0.49013495
n6bc772b6f81e4a2,0.5017737
ncb0f41785366466,0.49643943
n68b5030eb74a4db,0.4616943
n71a996f30b3542f,0.51386935
n1fc719a96b974c6,0.51607823
na1dec47b66b142f,0.42938477
n8b545ff276ba417,0.4808938
n48eb2505b3234c8,0.47321245
n27882fe272d04f8,0.52220243
nc5de7ed6f93f454,0.5484797
ne5473ff345474ec,0.50972307
n3241a2be7d2c498,0.53717756
n9f376c39aad348f,0.48815748
ncb7f55607128401,0.5033232
n55ff68b4152340b,0.49030674
n6e0f7b9e35f247d,0.49687168
na9d4a68a838b490,0.51254076
ncf3e76708f54459,0.49175346
na152afc00b7e42e,0.50705814
n0511ca27e3eb456,0.47108427
n7fa54f50ab7b444,0.479056
nd91b34bce2154b8,0.4875805
nc7528610f4ec4b8,0.49491808
neb01ba0fc205420,0.5076131
n5ad32c01a3f64dd,0.48206812
n0b8d956fdb744cc,0.4975182
nf0efca42d29f476,0.5089036
n0febe54b1c2144c,0.5057165
n5fbb56c4b2514b0,0.47366747
n742fccad2ef7423,0.49181485
nf3c2243d8196430,0.49703282
n142b7ec9ee364dd,0.49538466
nf4b3bbc74148417,0.49334773
na1ad4657a63f4b4,0.5086813
nfffe04d60d29404,0.4882375
n245085af097441c,0.4743988
nddd9cc7e2c9b451,0.533616
n34d47d1386ae45a,0.4637174
n4a38e7df68e6481,0.47497946
n7860527e159449e,0.48773023
ncf091482f42a476,0.5268804
n1481dd0746b54c0,0.49677926
nf1d4c160da984c9,0.5532789
n86064facda75403,0.46861583
na55387b88207425,0.46585873
n91c1a54df21d4d7,0.45093992
nc2c20e3630e94a2,0.513157
na5e6123ecc354e6,0.4828108
n141e6c8494ca496,0.49070773
n64eb9b9519ce401,0.44402164
ndbbcebe56a154f9,0.52896655
n9fa09ef41e634e7,0.470346
nccd4f3911aca40c,0.45403922
n1b187e2e950e47f,0.46876296
n14b9a1d9aba8461,0.48434627
nf554d2b92a8847a,0.485883
n991e8064085a42c,0.51987404
n391b33813336473,0.5020527
n0dcd671bab4148a,0.5222099
n728de7ff5ba7432,0.4840374
n4942f5f850444dc,0.50121224
na02e352103e349f,0.49780172
n29dda718b9d0468,0.48236817
n3d091eeacd074f1,0.525929
n9e989faad612477,0.5270219
n2660c3c4c3614bc,0.49020934
n73f094761b164b6,0.4513259
